image_id,label,class_1.0,class_2.0,class_3.0,class_4.0,class_5.0,class_6.0,class_7.0
716.jpg,0,0,0,0,0,0,0,0
719.jpg,0,0,0,0,0,0,0,0
730.jpg,0,0,0,0,0,0,0,0
741.jpg,0,0,0,0,0,0,0,0
742.jpg,0,0,0,0,0,0,0,0
743.jpg,0,0,0,0,0,0,0,0
750.png,0,0,0,0,0,0,0,0
751.jpg,0,0,0,0,0,0,0,0
755.jpg,0,0,0,0,0,0,0,0
757.jpg,0,0,0,0,0,0,0,0
759.jpg,0,0,0,0,0,0,0,0
760.jpg,0,0,0,0,0,0,0,0
762.jpg,0,0,0,0,0,0,0,0
767.jpeg,0,0,0,0,0,0,0,0
769.jpg,0,0,0,0,0,0,0,0
771.jpg,0,0,0,0,0,0,0,0
777.jpeg,0,0,0,0,0,0,0,0
778.jpeg,0,0,0,0,0,0,0,0
793.jpg,0,0,0,0,0,0,0,0
796.jpg,0,0,0,0,0,0,0,0
798.jpeg,0,0,0,0,0,0,0,0
822.jpg,0,0,0,0,0,0,0,0
824.jpg,0,0,0,0,0,0,0,0
829.jpg,0,0,0,0,0,0,0,0
839.jpg,0,0,0,0,0,0,0,0
847.jpg,0,0,0,0,0,0,0,0
848.jpg,0,0,0,0,0,0,0,0
853.jpg,0,0,0,0,0,0,0,0
856.jpg,0,0,0,0,0,0,0,0
868.jpg,0,0,0,0,0,0,0,0
871.jpg,0,0,0,0,0,0,0,0
872.jpg,0,0,0,0,0,0,0,0
876.jpg,0,0,0,0,0,0,0,0
886.jpg,0,0,0,0,0,0,0,0
896.jpg,0,0,0,0,0,0,0,0
904.jpeg,0,0,0,0,0,0,0,0
905.jpg,0,0,0,0,0,0,0,0
907.jpg,0,0,0,0,0,0,0,0
910.jpg,0,0,0,0,0,0,0,0
913.jpg,0,0,0,0,0,0,0,0
916.jpg,0,0,0,0,0,0,0,0
925.jpg,0,0,0,0,0,0,0,0
926.jpg,0,0,0,0,0,0,0,0
934.jpg,0,0,0,0,0,0,0,0
938.jpg,0,0,0,0,0,0,0,0
941.jpg,0,0,0,0,0,0,0,0
942.jpg,0,0,0,0,0,0,0,0
956.jpg,0,0,0,0,0,0,0,0
966.jpg,0,0,0,0,0,0,0,0
970.jpg,0,0,0,0,0,0,0,0
972.jpeg,0,0,0,0,0,0,0,0
973.jpg,0,0,0,0,0,0,0,0
979.jpg,0,0,0,0,0,0,0,0
983.jpg,0,0,0,0,0,0,0,0
990.jpg,0,0,0,0,0,0,0,0
1005.jpeg,0,0,0,0,0,0,0,0
1006.png,0,0,0,0,0,0,0,0
1017.jpg,0,0,0,0,0,0,0,0
1021.jpg,0,0,0,0,0,0,0,0
1029.jpeg,0,0,0,0,0,0,0,0
1036.jpg,0,0,0,0,0,0,0,0
1045.jpg,0,0,0,0,0,0,0,0
1049.jpg,0,0,0,0,0,0,0,0
1056.jpeg,0,0,0,0,0,0,0,0
1057.jpeg,0,0,0,0,0,0,0,0
1058.jpg,0,0,0,0,0,0,0,0
1065.jpg,0,0,0,0,0,0,0,0
1070.jpg,0,0,0,0,0,0,0,0
1072.jpeg,0,0,0,0,0,0,0,0
1079.jpg,0,0,0,0,0,0,0,0
1081.jpg,0,0,0,0,0,0,0,0
1085.jpg,0,0,0,0,0,0,0,0
1086.jpg,0,0,0,0,0,0,0,0
1087.jpg,0,0,0,0,0,0,0,0
1092.jpg,0,0,0,0,0,0,0,0
1095.jpg,0,0,0,0,0,0,0,0
1114.jpg,0,0,0,0,0,0,0,0
1118.jpg,0,0,0,0,0,0,0,0
1120.jpg,0,0,0,0,0,0,0,0
1122.jpg,0,0,0,0,0,0,0,0
1124.jpg,0,0,0,0,0,0,0,0
1128.jpg,0,0,0,0,0,0,0,0
1130.jpg,0,0,0,0,0,0,0,0
1132.jpg,0,0,0,0,0,0,0,0
1142.jpg,0,0,0,0,0,0,0,0
1144.jpg,0,0,0,0,0,0,0,0
1150.jpg,0,0,0,0,0,0,0,0
1154.jpg,0,0,0,0,0,0,0,0
1158.jpg,0,0,0,0,0,0,0,0
1162.jpg,0,0,0,0,0,0,0,0
1165.jpg,0,0,0,0,0,0,0,0
1168.jpg,0,0,0,0,0,0,0,0
1171.jpg,0,0,0,0,0,0,0,0
1172.jpg,0,0,0,0,0,0,0,0
1173.jpg,0,0,0,0,0,0,0,0
1196.jpg,0,0,0,0,0,0,0,0
1198.jpg,0,0,0,0,0,0,0,0
1201.jpg,0,0,0,0,0,0,0,0
1202.jpg,0,0,0,0,0,0,0,0
1203.jpg,0,0,0,0,0,0,0,0
1206.jpg,0,0,0,0,0,0,0,0
1216.jpg,0,0,0,0,0,0,0,0
1220.jpg,0,0,0,0,0,0,0,0
1241.jpg,0,0,0,0,0,0,0,0
1245.jpg,0,0,0,0,0,0,0,0
1252.jpg,0,0,0,0,0,0,0,0
1255.jpg,0,0,0,0,0,0,0,0
1277.jpg,0,0,0,0,0,0,0,0
1280.jpg,0,0,0,0,0,0,0,0
1284.jpg,0,0,0,0,0,0,0,0
1296.jpg,0,0,0,0,0,0,0,0
1297.jpg,0,0,0,0,0,0,0,0
1298.jpeg,0,0,0,0,0,0,0,0
1299.jpg,0,0,0,0,0,0,0,0
1303.jpg,0,0,0,0,0,0,0,0
1307.jpg,0,0,0,0,0,0,0,0
1316.jpg,0,0,0,0,0,0,0,0
1319.jpg,0,0,0,0,0,0,0,0
1321.jpg,0,0,0,0,0,0,0,0
1323.jpg,0,0,0,0,0,0,0,0
1327.jpg,0,0,0,0,0,0,0,0
1336.jpg,0,0,0,0,0,0,0,0
1355.jpeg,0,0,0,0,0,0,0,0
1364.jpg,0,0,0,0,0,0,0,0
1366.jpg,0,0,0,0,0,0,0,0
1375.jpg,0,0,0,0,0,0,0,0
1378.jpg,0,0,0,0,0,0,0,0
1379.jpg,0,0,0,0,0,0,0,0
1384.jpg,0,0,0,0,0,0,0,0
1392.jpeg,0,0,0,0,0,0,0,0
1399.jpg,0,0,0,0,0,0,0,0
1400.jpg,0,0,0,0,0,0,0,0
1402.jpg,0,0,0,0,0,0,0,0
1408.jpg,0,0,0,0,0,0,0,0
1410.jpg,0,0,0,0,0,0,0,0
1419.jpg,0,0,0,0,0,0,0,0
1420.jpeg,0,0,0,0,0,0,0,0
1426.jpg,0,0,0,0,0,0,0,0
1427.jpg,0,0,0,0,0,0,0,0
1435.jpg,0,0,0,0,0,0,0,0
1439.jpg,0,0,0,0,0,0,0,0
1440.jpg,0,0,0,0,0,0,0,0
1441.jpg,0,0,0,0,0,0,0,0
1453.jpg,0,0,0,0,0,0,0,0
1471.jpeg,0,0,0,0,0,0,0,0
1478.jpg,0,0,0,0,0,0,0,0
1485.jpg,0,0,0,0,0,0,0,0
1493.jpg,0,0,0,0,0,0,0,0
1495.jpg,0,0,0,0,0,0,0,0
1497.jpg,0,0,0,0,0,0,0,0
1505.jpg,0,0,0,0,0,0,0,0
1506.jpg,0,0,0,0,0,0,0,0
1510.jpg,0,0,0,0,0,0,0,0
1513.jpg,0,0,0,0,0,0,0,0
1514.jpg,0,0,0,0,0,0,0,0
1516.jpeg,0,0,0,0,0,0,0,0
1535.jpg,0,0,0,0,0,0,0,0
1536.jpg,0,0,0,0,0,0,0,0
1540.jpg,0,0,0,0,0,0,0,0
1542.jpg,0,0,0,0,0,0,0,0
1556.jpg,0,0,0,0,0,0,0,0
1565.jpg,0,0,0,0,0,0,0,0
1568.jpg,0,0,0,0,0,0,0,0
1570.jpg,0,0,0,0,0,0,0,0
1576.jpg,0,0,0,0,0,0,0,0
1578.jpg,0,0,0,0,0,0,0,0
1589.jpg,0,0,0,0,0,0,0,0
1598.jpg,0,0,0,0,0,0,0,0
1609.jpeg,0,0,0,0,0,0,0,0
1611.jpg,0,0,0,0,0,0,0,0
1619.jpeg,0,0,0,0,0,0,0,0
1622.jpeg,0,0,0,0,0,0,0,0
1623.jpg,0,0,0,0,0,0,0,0
1649.jpg,0,0,0,0,0,0,0,0
1651.jpg,0,0,0,0,0,0,0,0
1652.jpg,0,0,0,0,0,0,0,0
1657.jpg,0,0,0,0,0,0,0,0
1659.jpg,0,0,0,0,0,0,0,0
1660.jpg,0,0,0,0,0,0,0,0
1663.jpeg,0,0,0,0,0,0,0,0
1672.jpg,0,0,0,0,0,0,0,0
1675.jpg,0,0,0,0,0,0,0,0
1677.jpeg,0,0,0,0,0,0,0,0
1690.jpg,0,0,0,0,0,0,0,0
1717.jpeg,0,0,0,0,0,0,0,0
1721.jpg,0,0,0,0,0,0,0,0
1724.png,0,0,0,0,0,0,0,0
1726.jpg,0,0,0,0,0,0,0,0
1730.jpg,0,0,0,0,0,0,0,0
1731.jpg,0,0,0,0,0,0,0,0
1736.jpg,0,0,0,0,0,0,0,0
1739.jpg,0,0,0,0,0,0,0,0
1743.jpg,0,0,0,0,0,0,0,0
1750.jpg,0,0,0,0,0,0,0,0
1751.jpg,0,0,0,0,0,0,0,0
1753.jpeg,0,0,0,0,0,0,0,0
1756.jpg,0,0,0,0,0,0,0,0
1757.jpg,0,0,0,0,0,0,0,0
1759.jpg,0,0,0,0,0,0,0,0
1760.jpg,0,0,0,0,0,0,0,0
1761.jpg,0,0,0,0,0,0,0,0
1770.jpg,0,0,0,0,0,0,0,0
1776.jpg,0,0,0,0,0,0,0,0
1777.jpg,0,0,0,0,0,0,0,0
1789.jpg,0,0,0,0,0,0,0,0
1790.jpg,0,0,0,0,0,0,0,0
1793.jpg,0,0,0,0,0,0,0,0
1795.jpg,0,0,0,0,0,0,0,0
1797.jpeg,0,0,0,0,0,0,0,0
1801.jpg,0,0,0,0,0,0,0,0
1802.jpg,0,0,0,0,0,0,0,0
1818.jpg,0,0,0,0,0,0,0,0
1824.jpg,0,0,0,0,0,0,0,0
1827.jpg,0,0,0,0,0,0,0,0
1828.jpg,0,0,0,0,0,0,0,0
1837.jpg,0,0,0,0,0,0,0,0
1842.jpg,0,0,0,0,0,0,0,0
1843.jpg,0,0,0,0,0,0,0,0
1861.jpg,0,0,0,0,0,0,0,0
1864.jpg,0,0,0,0,0,0,0,0
1876.jpg,0,0,0,0,0,0,0,0
1881.jpg,0,0,0,0,0,0,0,0
1886.jpg,0,0,0,0,0,0,0,0
1888.jpg,0,0,0,0,0,0,0,0
1896.jpg,0,0,0,0,0,0,0,0
1902.jpg,0,0,0,0,0,0,0,0
1906.jpg,0,0,0,0,0,0,0,0
1908.jpg,0,0,0,0,0,0,0,0
1914.jpg,0,0,0,0,0,0,0,0
1916.jpg,0,0,0,0,0,0,0,0
1926.jpg,0,0,0,0,0,0,0,0
1927.jpeg,0,0,0,0,0,0,0,0
1929.jpg,0,0,0,0,0,0,0,0
1932.jpg,0,0,0,0,0,0,0,0
1936.jpg,0,0,0,0,0,0,0,0
1951.jpg,0,0,0,0,0,0,0,0
1953.jpg,0,0,0,0,0,0,0,0
1954.jpg,0,0,0,0,0,0,0,0
1955.jpg,0,0,0,0,0,0,0,0
1959.jpg,0,0,0,0,0,0,0,0
1961.jpg,0,0,0,0,0,0,0,0
1962.jpg,0,0,0,0,0,0,0,0
1964.jpg,0,0,0,0,0,0,0,0
1965.jpg,0,0,0,0,0,0,0,0
1966.jpg,0,0,0,0,0,0,0,0
1968.jpg,0,0,0,0,0,0,0,0
1969.jpg,0,0,0,0,0,0,0,0
1971.jpg,0,0,0,0,0,0,0,0
1980.jpg,0,0,0,0,0,0,0,0
1983.jpg,0,0,0,0,0,0,0,0
1984.jpg,0,0,0,0,0,0,0,0
1988.jpg,0,0,0,0,0,0,0,0
1993.jpg,0,0,0,0,0,0,0,0
1998.png,0,0,0,0,0,0,0,0
2030.jpg,0,0,0,0,0,0,0,0
2042.jpg,0,0,0,0,0,0,0,0
2051.jpg,0,0,0,0,0,0,0,0
2059.jpg,0,0,0,0,0,0,0,0
2060.jpg,0,0,0,0,0,0,0,0
2067.jpg,0,0,0,0,0,0,0,0
2083.jpg,0,0,0,0,0,0,0,0
2087.jpg,0,0,0,0,0,0,0,0
2090.jpg,0,0,0,0,0,0,0,0
2092.jpg,0,0,0,0,0,0,0,0
2099.jpg,0,0,0,0,0,0,0,0
2106.jpg,0,0,0,0,0,0,0,0
2109.jpg,0,0,0,0,0,0,0,0
2118.jpg,0,0,0,0,0,0,0,0
2120.jpg,0,0,0,0,0,0,0,0
2121.jpg,0,0,0,0,0,0,0,0
2129.jpg,0,0,0,0,0,0,0,0
2134.jpg,0,0,0,0,0,0,0,0
2150.jpg,0,0,0,0,0,0,0,0
2156.jpg,0,0,0,0,0,0,0,0
2157.jpg,0,0,0,0,0,0,0,0
2163.jpg,0,0,0,0,0,0,0,0
2166.jpg,0,0,0,0,0,0,0,0
2189.jpg,0,0,0,0,0,0,0,0
2190.jpg,0,0,0,0,0,0,0,0
2195.jpg,0,0,0,0,0,0,0,0
2197.jpg,0,0,0,0,0,0,0,0
2198.jpg,0,0,0,0,0,0,0,0
2200.jpg,0,0,0,0,0,0,0,0
2207.jpg,0,0,0,0,0,0,0,0
2212.jpg,0,0,0,0,0,0,0,0
2216.jpg,0,0,0,0,0,0,0,0
2224.jpg,0,0,0,0,0,0,0,0
2225.jpg,0,0,0,0,0,0,0,0
2227.jpg,0,0,0,0,0,0,0,0
2228.jpg,0,0,0,0,0,0,0,0
2239.jpg,0,0,0,0,0,0,0,0
2251.jpg,0,0,0,0,0,0,0,0
2264.jpg,0,0,0,0,0,0,0,0
2266.jpg,0,0,0,0,0,0,0,0
2276.jpg,0,0,0,0,0,0,0,0
2277.jpg,0,0,0,0,0,0,0,0
2280.jpg,0,0,0,0,0,0,0,0
2281.jpg,0,0,0,0,0,0,0,0
2315.jpg,0,0,0,0,0,0,0,0
2322.jpg,0,0,0,0,0,0,0,0
2330.jpg,0,0,0,0,0,0,0,0
2333.jpg,0,0,0,0,0,0,0,0
2334.jpg,0,0,0,0,0,0,0,0
2338.jpg,0,0,0,0,0,0,0,0
2347.jpg,0,0,0,0,0,0,0,0
2352.jpg,0,0,0,0,0,0,0,0
2354.jpg,0,0,0,0,0,0,0,0
2358.jpg,0,0,0,0,0,0,0,0
2360.jpg,0,0,0,0,0,0,0,0
2373.jpg,0,0,0,0,0,0,0,0
2377.jpeg,0,0,0,0,0,0,0,0
2386.jpg,0,0,0,0,0,0,0,0
2388.jpg,0,0,0,0,0,0,0,0
2393.jpg,0,0,0,0,0,0,0,0
2398.jpg,0,0,0,0,0,0,0,0
2403.jpg,0,0,0,0,0,0,0,0
2404.jpg,0,0,0,0,0,0,0,0
2406.jpg,0,0,0,0,0,0,0,0
2417.jpg,0,0,0,0,0,0,0,0
2422.jpg,0,0,0,0,0,0,0,0
2423.jpg,0,0,0,0,0,0,0,0
2426.jpeg,0,0,0,0,0,0,0,0
2437.jpg,0,0,0,0,0,0,0,0
2440.jpg,0,0,0,0,0,0,0,0
2460.jpg,0,0,0,0,0,0,0,0
2462.jpg,0,0,0,0,0,0,0,0
2464.jpg,0,0,0,0,0,0,0,0
2466.jpg,0,0,0,0,0,0,0,0
2479.jpg,0,0,0,0,0,0,0,0
2482.jpg,0,0,0,0,0,0,0,0
2501.jpg,0,0,0,0,0,0,0,0
2505.jpg,0,0,0,0,0,0,0,0
2507.jpg,0,0,0,0,0,0,0,0
2508.jpg,0,0,0,0,0,0,0,0
2512.jpg,0,0,0,0,0,0,0,0
2516.jpg,0,0,0,0,0,0,0,0
2523.jpg,0,0,0,0,0,0,0,0
2533.jpeg,0,0,0,0,0,0,0,0
2538.jpg,0,0,0,0,0,0,0,0
2541.jpg,0,0,0,0,0,0,0,0
2542.jpg,0,0,0,0,0,0,0,0
2543.jpg,0,0,0,0,0,0,0,0
2545.jpg,0,0,0,0,0,0,0,0
2546.jpg,0,0,0,0,0,0,0,0
2551.jpg,0,0,0,0,0,0,0,0
2555.jpg,0,0,0,0,0,0,0,0
2581.jpg,0,0,0,0,0,0,0,0
2583.jpg,0,0,0,0,0,0,0,0
2585.jpg,0,0,0,0,0,0,0,0
2587.jpg,0,0,0,0,0,0,0,0
2596.jpg,0,0,0,0,0,0,0,0
2597.jpg,0,0,0,0,0,0,0,0
2617.jpg,0,0,0,0,0,0,0,0
2619.jpg,0,0,0,0,0,0,0,0
2625.jpg,0,0,0,0,0,0,0,0
2626.jpg,0,0,0,0,0,0,0,0
2629.jpg,0,0,0,0,0,0,0,0
2633.jpg,0,0,0,0,0,0,0,0
2634.jpg,0,0,0,0,0,0,0,0
2645.jpeg,0,0,0,0,0,0,0,0
2664.jpg,0,0,0,0,0,0,0,0
2666.jpg,0,0,0,0,0,0,0,0
2670.jpg,0,0,0,0,0,0,0,0
2678.jpg,0,0,0,0,0,0,0,0
2679.jpg,0,0,0,0,0,0,0,0
2684.jpg,0,0,0,0,0,0,0,0
2687.jpg,0,0,0,0,0,0,0,0
2691.jpg,0,0,0,0,0,0,0,0
2698.jpg,0,0,0,0,0,0,0,0
2699.jpg,0,0,0,0,0,0,0,0
2706.jpeg,0,0,0,0,0,0,0,0
2709.jpg,0,0,0,0,0,0,0,0
2710.jpg,0,0,0,0,0,0,0,0
2726.jpg,0,0,0,0,0,0,0,0
2728.jpg,0,0,0,0,0,0,0,0
2731.jpg,0,0,0,0,0,0,0,0
2736.jpg,0,0,0,0,0,0,0,0
2748.jpeg,0,0,0,0,0,0,0,0
2751.jpg,0,0,0,0,0,0,0,0
2757.jpg,0,0,0,0,0,0,0,0
2761.jpg,0,0,0,0,0,0,0,0
2767.jpg,0,0,0,0,0,0,0,0
2769.jpg,0,0,0,0,0,0,0,0
2774.jpeg,0,0,0,0,0,0,0,0
2780.jpg,0,0,0,0,0,0,0,0
2783.jpg,0,0,0,0,0,0,0,0
2787.jpg,0,0,0,0,0,0,0,0
2796.jpg,0,0,0,0,0,0,0,0
2806.jpg,0,0,0,0,0,0,0,0
2814.jpg,0,0,0,0,0,0,0,0
2818.jpg,0,0,0,0,0,0,0,0
2819.jpg,0,0,0,0,0,0,0,0
2821.jpg,0,0,0,0,0,0,0,0
2836.jpg,0,0,0,0,0,0,0,0
2839.jpg,0,0,0,0,0,0,0,0
2840.jpg,0,0,0,0,0,0,0,0
2861.jpg,0,0,0,0,0,0,0,0
2865.jpg,0,0,0,0,0,0,0,0
2866.jpg,0,0,0,0,0,0,0,0
2867.jpg,0,0,0,0,0,0,0,0
2874.jpg,0,0,0,0,0,0,0,0
2877.jpg,0,0,0,0,0,0,0,0
2878.jpg,0,0,0,0,0,0,0,0
2879.jpg,0,0,0,0,0,0,0,0
2880.jpg,0,0,0,0,0,0,0,0
2882.jpg,0,0,0,0,0,0,0,0
2884.jpg,0,0,0,0,0,0,0,0
2885.jpg,0,0,0,0,0,0,0,0
2887.jpg,0,0,0,0,0,0,0,0
2891.jpg,0,0,0,0,0,0,0,0
2892.jpg,0,0,0,0,0,0,0,0
2896.jpg,0,0,0,0,0,0,0,0
2899.jpg,0,0,0,0,0,0,0,0
2901.jpg,0,0,0,0,0,0,0,0
2907.jpg,0,0,0,0,0,0,0,0
2908.jpeg,0,0,0,0,0,0,0,0
2911.jpg,0,0,0,0,0,0,0,0
2915.jpg,0,0,0,0,0,0,0,0
2918.png,0,0,0,0,0,0,0,0
2920.jpg,0,0,0,0,0,0,0,0
2926.jpg,0,0,0,0,0,0,0,0
2927.jpg,0,0,0,0,0,0,0,0
2929.jpg,0,0,0,0,0,0,0,0
2931.jpg,0,0,0,0,0,0,0,0
2937.jpg,0,0,0,0,0,0,0,0
2944.jpg,0,0,0,0,0,0,0,0
2945.jpg,0,0,0,0,0,0,0,0
2951.jpg,0,0,0,0,0,0,0,0
2966.jpg,0,0,0,0,0,0,0,0
2973.jpg,0,0,0,0,0,0,0,0
2979.jpg,0,0,0,0,0,0,0,0
2984.jpg,0,0,0,0,0,0,0,0
2994.jpg,0,0,0,0,0,0,0,0
3006.jpg,0,0,0,0,0,0,0,0
3012.jpeg,0,0,0,0,0,0,0,0
3022.jpg,0,0,0,0,0,0,0,0
3028.jpg,0,0,0,0,0,0,0,0
3029.jpg,0,0,0,0,0,0,0,0
3031.jpg,0,0,0,0,0,0,0,0
3054.jpg,0,0,0,0,0,0,0,0
3062.jpg,0,0,0,0,0,0,0,0
3065.jpg,0,0,0,0,0,0,0,0
3067.jpg,0,0,0,0,0,0,0,0
3072.jpg,0,0,0,0,0,0,0,0
3083.jpg,0,0,0,0,0,0,0,0
3088.jpg,0,0,0,0,0,0,0,0
3089.jpg,0,0,0,0,0,0,0,0
3102.jpg,0,0,0,0,0,0,0,0
3106.jpg,0,0,0,0,0,0,0,0
3107.jpg,0,0,0,0,0,0,0,0
3111.jpg,0,0,0,0,0,0,0,0
3112.jpg,0,0,0,0,0,0,0,0
3113.jpg,0,0,0,0,0,0,0,0
3119.jpg,0,0,0,0,0,0,0,0
3121.jpg,0,0,0,0,0,0,0,0
3122.jpg,0,0,0,0,0,0,0,0
3124.jpg,0,0,0,0,0,0,0,0
3129.jpg,0,0,0,0,0,0,0,0
3132.jpg,0,0,0,0,0,0,0,0
3140.jpg,0,0,0,0,0,0,0,0
3141.jpg,0,0,0,0,0,0,0,0
3145.jpg,0,0,0,0,0,0,0,0
3147.jpg,0,0,0,0,0,0,0,0
3148.jpeg,0,0,0,0,0,0,0,0
3153.jpg,0,0,0,0,0,0,0,0
3158.jpg,0,0,0,0,0,0,0,0
